,Mean,StdDev,CV,Min,Max
B2 C1 D3,674.0,343.0,0.5089020771513353,21,1197
H1 H2 H3,675.0,287.0,0.42518518518518517,87,1140
A1 A2 A3,675.0,290.0,0.42962962962962964,87,1140
A2 A3 A4,675.0,290.0,0.42962962962962964,87,1140
D3 E3 F4,675.0,313.0,0.46370370370370373,10,1181
D1 E2 F2,675.0,314.0,0.4651851851851852,10,1181
C2 D3 E1,675.0,322.0,0.47703703703703704,10,1116
D4 E2 F3,675.0,322.0,0.47703703703703704,10,1116
D2 E3 F1,675.0,322.0,0.47703703703703704,10,1116
E2 E3 F1,675.0,328.0,0.48592592592592593,84,1181
D4 E2 E3,675.0,328.0,0.48592592592592593,84,1181
B2 B3 C4,675.0,331.0,0.49037037037037035,78,1181
B3 C4 D2,675.0,343.0,0.5081481481481481,21,1197
C3 E2 H2,675.0,426.0,0.6311111111111111,3,1314
C2 F4 G1,675.0,451.0,0.6681481481481482,18,1308
B1 B3 C2,676.0,273.0,0.40384615384615385,87,1079
A2 B3 C2,676.0,273.0,0.40384615384615385,87,1079
B2 B4 C3,676.0,273.0,0.40384615384615385,87,1079
F3 G3 H4,676.0,313.0,0.4630177514792899,87,1174
D2 E2 F1,676.0,315.0,0.46597633136094674,10,1181
D4 E3 F3,676.0,315.0,0.46597633136094674,10,1181
C3 D3 E4,676.0,316.0,0.46745562130177515,10,1181
D3 E2 F4,676.0,319.0,0.4718934911242604,10,1116
C1 D3 E2,676.0,321.0,0.47485207100591714,10,1116
C4 D2 E3,676.0,322.0,0.47633136094674555,10,1116
E4 F2 F3,676.0,329.0,0.48668639053254437,84,1181
C2 C3 D4,676.0,329.0,0.48668639053254437,84,1181
B2 B3 C1,676.0,332.0,0.4911242603550296,78,1181
B3 D1 E3,676.0,414.0,0.6124260355029586,4,1302
B2 D4 E2,676.0,415.0,0.613905325443787,4,1302
C2 E3 H3,676.0,425.0,0.628698224852071,3,1314
A2 D3 F2,676.0,426.0,0.6301775147928994,3,1314
A2 D2 F3,676.0,426.0,0.6301775147928994,3,1314
E2 F3 H2,676.0,429.0,0.6346153846153846,24,1327
A4 B3 D3,676.0,482.0,0.7130177514792899,21,1412
A3 B2 C3,677.0,274.0,0.40472673559822747,87,1079
C1 D2 E2,677.0,316.0,0.4667651403249631,10,1181
E2 F2 G1,677.0,316.0,0.4667651403249631,56,1181
C1 D2 D3,677.0,329.0,0.4859675036927622,84,1181
C4 D2 D3,677.0,330.0,0.4874446085672083,84,1181
D1 E2 E3,677.0,330.0,0.4874446085672083,84,1181
C2 C3 D1,677.0,330.0,0.4874446085672083,84,1181
D2 D3 E1,677.0,331.0,0.48892171344165436,84,1181
D2 D3 E4,677.0,331.0,0.48892171344165436,84,1181
E2 F4 G3,677.0,342.0,0.5051698670605613,21,1197
D2 F1 G2,677.0,399.0,0.5893648449039882,4,1271
C3 D2 G1,677.0,426.0,0.6292466765140325,6,1313
A3 D3 F2,677.0,426.0,0.6292466765140325,3,1314
B1 C4 F3,677.0,455.0,0.672082717872969,18,1323
A1 B2 D2,677.0,482.0,0.7119645494830132,21,1412
F3 G2 G4,678.0,274.0,0.40412979351032446,87,1079
F2 F3 G4,678.0,311.0,0.45870206489675514,87,1181
F2 F3 G1,678.0,311.0,0.45870206489675514,87,1181
C4 D3 E3,678.0,315.0,0.4646017699115044,10,1181
C2 D2 E1,678.0,316.0,0.46607669616519176,10,1181
E2 E3 F4,678.0,330.0,0.48672566371681414,84,1181
E1 F2 F3,678.0,331.0,0.4882005899705015,84,1181
C3 E2 H3,678.0,427.0,0.6297935103244838,3,1314
C2 E3 H2,678.0,427.0,0.6297935103244838,3,1314
D2 F1 G3,678.0,428.0,0.6312684365781711,4,1320
C2 F1 G4,678.0,458.0,0.6755162241887905,18,1323
F3 G2 H3,679.0,275.0,0.4050073637702504,87,1079
B4 C2 C3,679.0,312.0,0.45949926362297494,87,1181
B1 C2 D2,679.0,316.0,0.4653902798232695,56,1181
B4 C3 D3,679.0,317.0,0.46686303387334316,56,1181
F4 G2 G3,679.0,333.0,0.49042709867452133,78,1181
A3 D2 F3,679.0,425.0,0.625920471281296,3,1314
B1 E2 F3,679.0,426.0,0.6273932253313697,6,1313
E3 F2 H3,679.0,428.0,0.6303387334315169,24,1327
B3 C1 E2,679.0,430.0,0.6332842415316642,4,1320
B2 C4 E3,679.0,430.0,0.6332842415316642,4,1320
D2 F3 G1,679.0,476.0,0.7010309278350515,4,1399
B1 C2 C3,680.0,312.0,0.4588235294117647,87,1181
A3 C2 D3,680.0,430.0,0.6323529411764706,24,1327
A2 C3 D2,680.0,430.0,0.6323529411764706,24,1327
C2 G3 H2,680.0,450.0,0.6617647058823529,10,1363
E2 G2 H1,680.0,483.0,0.7102941176470589,21,1412
E3 F3 G4,681.0,321.0,0.4713656387665198,56,1181
E2 F1 G3,681.0,340.0,0.49926578560939794,21,1197
B2 C4 D3,681.0,340.0,0.49926578560939794,21,1197
E2 E3 G3,681.0,343.0,0.5036710719530103,21,1089
B2 D2 D3,681.0,343.0,0.5036710719530103,21,1089
B3 C4 E3,681.0,399.0,0.5859030837004405,4,1271
D2 E3 H3,681.0,429.0,0.6299559471365639,4,1313
D3 F4 G2,681.0,432.0,0.6343612334801763,4,1320
B2 E4 F1,681.0,439.0,0.644640234948605,5,1296
B2 E4 F2,681.0,441.0,0.6475770925110133,4,1342
C3 G3 H2,681.0,449.0,0.6593245227606461,10,1363
A3 B2 F2,681.0,449.0,0.6593245227606461,10,1363
D3 F2 G4,681.0,476.0,0.6989720998531571,4,1399
E1 E2 E4,681.0,510.0,0.748898678414097,24,1448
B3 D2 D3,682.0,344.0,0.5043988269794721,21,1089
B2 C1 E2,682.0,401.0,0.5879765395894428,4,1271
C2 D3 G4,682.0,427.0,0.626099706744868,6,1313
A2 D3 E2,682.0,429.0,0.6290322580645161,4,1313
A2 D2 E3,682.0,429.0,0.6290322580645161,4,1313
D2 E3 H2,682.0,429.0,0.6290322580645161,4,1313
C3 D1 G3,682.0,440.0,0.6451612903225806,4,1342
C2 D4 G2,682.0,441.0,0.6466275659824047,4,1342
B3 E1 F3,682.0,441.0,0.6466275659824047,4,1342
C3 F4 G1,682.0,458.0,0.6715542521994134,18,1323
B4 C2 E3,682.0,477.0,0.6994134897360704,4,1399
B1 C3 E2,682.0,477.0,0.6994134897360704,4,1399
B3 C1 D2,683.0,340.0,0.4978038067349927,21,1197
E2 E3 G2,683.0,343.0,0.5021961932650073,21,1089
D3 F4 G3,683.0,401.0,0.5871156661786238,4,1271
C1 D2 G2,683.0,412.0,0.6032210834553441,7,1282
B4 E3 F2,683.0,428.0,0.6266471449487555,6,1313
B3 E1 F4,683.0,436.0,0.6383601756954612,5,1296
C4 D1 G3,683.0,439.0,0.6427525622254758,5,1296
C1 D4 G2,683.0,440.0,0.6442166910688141,5,1296
A2 B3 F2,683.0,450.0,0.6588579795021962,10,1363
A2 B3 F3,683.0,450.0,0.6588579795021962,10,1363
D1 E3 G2,683.0,462.0,0.6764275256222547,10,1382
D4 E2 G3,683.0,462.0,0.6764275256222547,10,1382
B3 D2 E4,683.0,464.0,0.6793557833089312,10,1382
E1 E3 E4,683.0,512.0,0.7496339677891655,24,1448
B2 E2 F1,684.0,412.0,0.6023391812865497,7,1282
C4 D3 G3,684.0,413.0,0.6038011695906432,7,1282
D3 E2 H2,684.0,429.0,0.6271929824561403,4,1313
C3 G2 H3,684.0,450.0,0.6578947368421053,10,1363
A3 B2 F3,684.0,450.0,0.6578947368421053,10,1363
C2 G2 H3,684.0,450.0,0.6578947368421053,10,1363
B2 D3 E1,684.0,464.0,0.6783625730994152,10,1382
D1 D2 D3,685.0,266.0,0.3883211678832117,87,954
A2 B3 C4,685.0,388.0,0.5664233576642336,62,1298
B3 E2 F1,685.0,411.0,0.6,7,1282
C1 D2 G3,685.0,412.0,0.6014598540145986,7,1282
C4 D3 G2,685.0,412.0,0.6014598540145986,7,1282
A3 D2 E3,685.0,429.0,0.6262773722627737,4,1313
B3 E4 F1,685.0,445.0,0.6496350364963503,8,1311
C1 C2 C4,685.0,512.0,0.7474452554744525,24,1448
C1 C3 C4,685.0,512.0,0.7474452554744525,24,1448
D1 D3 D4,685.0,513.0,0.7489051094890511,24,1448
D1 D2 D4,685.0,513.0,0.7489051094890511,24,1448
F2 F3 F4,686.0,265.0,0.38629737609329445,87,954
E1 E2 E3,686.0,265.0,0.38629737609329445,87,954
C2 C3 C4,686.0,266.0,0.3877551020408163,87,954
C1 C2 C3,686.0,266.0,0.3877551020408163,87,954
E2 E3 E4,686.0,266.0,0.3877551020408163,87,954
E3 F4 G2,686.0,343.0,0.5,21,1197
F4 G3 H2,686.0,388.0,0.565597667638484,62,1298
A3 B2 C1,686.0,389.0,0.5670553935860059,62,1298
A3 D3 E2,686.0,429.0,0.6253644314868805,4,1313
D3 E2 H3,686.0,430.0,0.6268221574344023,4,1313
C3 E3 F1,686.0,467.0,0.6807580174927114,21,1387
F1 F2 F3,687.0,266.0,0.38719068413391555,87,954
D2 D3 D4,687.0,266.0,0.38719068413391555,87,954
D3 E1 F2,687.0,338.0,0.49199417758369723,4,1197
C4 D1 G2,687.0,447.0,0.6506550218340611,8,1311
C1 D3 F3,687.0,467.0,0.6797671033478894,21,1387
F1 F2 F4,687.0,512.0,0.745269286754003,24,1448
F1 F3 F4,687.0,515.0,0.7496360989810772,24,1448
D3 E4 F2,688.0,338.0,0.49127906976744184,4,1197
F1 G2 H3,688.0,390.0,0.5668604651162791,62,1298
B3 E3 F4,688.0,411.0,0.5973837209302325,7,1282
B2 E3 F4,688.0,412.0,0.5988372093023255,7,1282
C1 D4 G3,688.0,447.0,0.6497093023255814,8,1311
C3 D1 G2,688.0,453.0,0.6584302325581395,5,1366
D2 G3 H2,688.0,456.0,0.6627906976744186,4,1378
D4 E3 G3,688.0,486.0,0.7063953488372093,10,1421
C3 D1 E2,689.0,338.0,0.49056603773584906,4,1197
D2 E1 F3,689.0,338.0,0.49056603773584906,4,1197
C2 D4 E3,689.0,339.0,0.49201741654571846,4,1197
D2 E1 G3,689.0,409.0,0.5936139332365747,4,1297
B3 D1 E2,689.0,410.0,0.5950653120464441,4,1297
B2 D4 E3,689.0,410.0,0.5950653120464441,4,1297
D3 E4 G2,689.0,412.0,0.5979680696661829,4,1297
C2 D4 G3,689.0,455.0,0.660377358490566,5,1366
D1 E2 G2,689.0,485.0,0.7039187227866474,10,1421
B3 D3 E4,689.0,486.0,0.7053701015965167,10,1421
C3 D4 E2,690.0,338.0,0.48985507246376814,4,1197
D2 E4 F3,690.0,338.0,0.48985507246376814,4,1197
B2 E1 F3,690.0,452.0,0.6550724637681159,5,1366
B3 E4 F2,690.0,454.0,0.6579710144927536,5,1366
D3 G3 H2,690.0,458.0,0.663768115942029,4,1378
C4 D2 F2,690.0,469.0,0.6797101449275362,21,1387
C2 D1 E3,691.0,338.0,0.48914616497829233,4,1197
B2 E1 F4,691.0,445.0,0.6439942112879884,8,1311
C2 E2 F4,691.0,469.0,0.678726483357453,21,1387
D2 G2 H3,692.0,457.0,0.6604046242774566,4,1378
A2 B3 E3,692.0,457.0,0.6604046242774566,4,1378
A2 B3 E2,692.0,457.0,0.6604046242774566,4,1378
A3 B2 E2,692.0,457.0,0.6604046242774566,4,1378
B2 C3 E4,692.0,463.0,0.6690751445086706,20,1378
E2 F1 G2,693.0,271.0,0.39105339105339104,56,1040
B3 C4 D3,693.0,272.0,0.3924963924963925,56,1040
E1 E3 F2,693.0,309.0,0.4458874458874459,56,1079
E2 F1 F3,693.0,310.0,0.44733044733044736,56,1079
E2 E4 F3,693.0,311.0,0.44877344877344877,56,1079
A3 B2 E3,693.0,457.0,0.6594516594516594,4,1378
D1 F2 G3,693.0,461.0,0.6652236652236653,20,1378
B2 D2 E1,693.0,487.0,0.7027417027417028,10,1421
B2 C1 D2,694.0,271.0,0.3904899135446686,56,1040
D1 D3 E2,694.0,309.0,0.4452449567723343,56,1079
D3 E2 E4,694.0,309.0,0.4452449567723343,56,1079
E3 F2 F4,694.0,310.0,0.44668587896253603,56,1079
D2 E1 E3,694.0,310.0,0.44668587896253603,56,1079
D3 F1 G3,694.0,450.0,0.6484149855907781,4,1364
D3 G2 H3,694.0,458.0,0.659942363112392,4,1378
B2 D3 E4,694.0,463.0,0.6671469740634006,10,1388
C2 C4 D3,695.0,309.0,0.4446043165467626,56,1079
C2 D1 D3,695.0,309.0,0.4446043165467626,56,1079
C1 C3 D2,695.0,309.0,0.4446043165467626,56,1079
D2 D4 E3,695.0,309.0,0.4446043165467626,56,1079
D1 E2 G3,695.0,462.0,0.6647482014388489,10,1388
B3 C2 E1,695.0,464.0,0.6676258992805756,20,1378
E3 F4 G3,696.0,272.0,0.39080459770114945,56,1040
C3 D2 D4,696.0,308.0,0.4425287356321839,56,1079
D2 F4 G2,696.0,450.0,0.646551724137931,4,1364
B3 D2 E1,696.0,464.0,0.6666666666666666,10,1388
B3 E1 F2,697.0,426.0,0.6111908177905309,7,1318
D3 F1 G2,697.0,433.0,0.6212338593974175,4,1343
D3 E3 G3,697.0,434.0,0.6226685796269728,4,1307
D4 F3 G2,697.0,464.0,0.6657101865136298,20,1378
D4 E3 G2,697.0,465.0,0.667144906743185,10,1388
C3 E3 G3,698.0,403.0,0.5773638968481375,10,1257
B2 D2 F2,698.0,404.0,0.5787965616045845,10,1257
D2 E2 G2,698.0,434.0,0.6217765042979942,4,1307
C2 C3 F1,698.0,454.0,0.6504297994269341,9,1312
B3 D3 F3,699.0,403.0,0.5765379113018598,10,1257
C2 E2 G2,699.0,405.0,0.5793991416309013,10,1257
B3 D3 E3,699.0,435.0,0.6223175965665236,4,1307
B2 D2 E2,699.0,436.0,0.6237482117310443,4,1307
B2 C4 E2,699.0,451.0,0.6452074391988555,4,1364
C3 E4 F2,700.0,419.0,0.5985714285714285,19,1320
B3 C1 E3,700.0,452.0,0.6457142857142857,4,1364
C1 F2 F3,700.0,454.0,0.6485714285714286,9,1312
C2 E4 F1,700.0,471.0,0.6728571428571428,10,1355
G2 G3 H1,701.0,283.0,0.4037089871611983,87,1174
C3 D1 F2,701.0,420.0,0.5991440798858774,19,1320
C3 D4 G3,701.0,430.0,0.6134094151212554,7,1318
C1 D4 F2,701.0,472.0,0.6733238231098431,10,1355
A4 B2 B3,702.0,283.0,0.4031339031339031,87,1174
A1 B2 B3,702.0,283.0,0.4031339031339031,87,1174
F1 F3 G2,702.0,297.0,0.4230769230769231,42,1079
C2 E1 F3,702.0,419.0,0.5968660968660968,19,1320
C2 D1 G3,702.0,428.0,0.6096866096866097,7,1318
C3 D4 G2,702.0,431.0,0.613960113960114,7,1318
B2 E1 F2,702.0,431.0,0.613960113960114,7,1318
G2 G3 H4,703.0,281.0,0.39971550497866287,87,1174
B3 C2 C4,703.0,298.0,0.4238975817923186,42,1079
B2 C1 C3,703.0,298.0,0.4238975817923186,42,1079
B2 B3 D3,703.0,341.0,0.4850640113798009,21,1089
E2 G2 G3,703.0,341.0,0.4850640113798009,21,1089
B3 D3 G3,703.0,424.0,0.6031294452347084,9,1336
B2 D2 G3,703.0,424.0,0.6031294452347084,9,1336
B2 D2 G2,703.0,424.0,0.6031294452347084,9,1336
B2 E4 F3,703.0,428.0,0.6088193456614509,7,1318
C4 F2 F3,703.0,453.0,0.6443812233285917,9,1312
E3 G2 G3,704.0,340.0,0.48295454545454547,21,1089
C2 D4 F3,704.0,420.0,0.5965909090909091,19,1320
B3 E2 G2,704.0,425.0,0.6036931818181818,9,1336
C2 D1 G2,704.0,431.0,0.6122159090909091,7,1318
D2 F4 G3,704.0,433.0,0.6150568181818182,4,1343
B3 C4 E2,704.0,436.0,0.6193181818181818,4,1343
E3 G3 H2,704.0,520.0,0.7386363636363636,19,1482
B2 B3 D2,705.0,341.0,0.4836879432624113,21,1089
B3 E3 G3,705.0,423.0,0.6,9,1336
B3 D3 G2,705.0,426.0,0.6042553191489362,9,1336
B3 E4 F3,705.0,428.0,0.6070921985815603,7,1318
B3 E3 H3,705.0,439.0,0.6226950354609929,15,1365
A3 D3 G3,705.0,441.0,0.625531914893617,15,1365
B3 E2 H2,705.0,442.0,0.6269503546099291,15,1365
C2 C3 F4,705.0,453.0,0.6425531914893617,9,1312
C4 D1 F3,705.0,470.0,0.6666666666666666,10,1355
E3 F3 G3,706.0,314.0,0.4447592067988669,56,1083
B2 E3 G3,706.0,425.0,0.6019830028328612,9,1336
B2 E2 G2,706.0,426.0,0.603399433427762,9,1336
D2 E2 G3,706.0,427.0,0.6048158640226629,4,1313
B2 C1 E3,706.0,436.0,0.6175637393767706,4,1343
A3 D2 G2,706.0,441.0,0.6246458923512748,15,1365
B2 E3 H3,706.0,442.0,0.6260623229461756,15,1365
B2 E2 H2,706.0,444.0,0.6288951841359773,15,1365
C3 E1 F4,706.0,469.0,0.6643059490084986,10,1355
F2 F4 G3,707.0,297.0,0.4200848656294201,42,1079
B2 C2 D2,707.0,314.0,0.44413012729844414,56,1083
B3 C3 D3,707.0,314.0,0.44413012729844414,56,1083
E2 F2 G2,707.0,315.0,0.44554455445544555,56,1083
C2 C4 F2,707.0,434.0,0.6138613861386139,10,1281
B2 E2 H3,707.0,442.0,0.6251768033946252,15,1365
A2 D3 G3,708.0,442.0,0.6242937853107344,15,1365
A2 D2 G2,708.0,442.0,0.6242937853107344,15,1365
A3 D2 G3,708.0,442.0,0.6242937853107344,15,1365
A2 D2 G3,708.0,442.0,0.6242937853107344,15,1365
A2 D3 G2,708.0,442.0,0.6242937853107344,15,1365
E2 G2 H3,708.0,521.0,0.7358757062146892,19,1482
A2 B3 D3,708.0,523.0,0.7387005649717514,19,1482
D3 E3 G2,709.0,428.0,0.6036671368124118,4,1313
B2 D3 E3,709.0,430.0,0.6064880112834978,4,1313
B3 D2 E2,709.0,430.0,0.6064880112834978,4,1313
C3 F1 F3,709.0,433.0,0.610719322990127,10,1281
A3 B2 D2,709.0,523.0,0.7376586741889986,19,1482
C2 D2 G2,710.0,405.0,0.5704225352112676,4,1267
C2 F2 F4,710.0,433.0,0.6098591549295774,10,1281
C1 C3 F3,710.0,433.0,0.6098591549295774,10,1281
B3 E2 H3,710.0,443.0,0.6239436619718309,15,1365
B2 E3 H2,710.0,443.0,0.6239436619718309,15,1365
A3 D3 G2,710.0,445.0,0.6267605633802817,15,1365
D1 F3 G2,710.0,465.0,0.6549295774647887,20,1379
E2 G3 H2,710.0,491.0,0.6915492957746479,19,1449
C3 D3 G3,711.0,405.0,0.569620253164557,4,1267
C2 D2 G3,711.0,405.0,0.569620253164557,4,1267
B3 E3 H2,711.0,444.0,0.6244725738396625,15,1365
B3 C2 E4,711.0,466.0,0.6554149085794655,20,1379
B3 E1 E4,711.0,493.0,0.6933895921237694,4,1380
B3 E2 F2,712.0,405.0,0.5688202247191011,4,1267
C3 D3 G2,712.0,406.0,0.5702247191011236,4,1267
B2 E2 F2,712.0,407.0,0.5716292134831461,4,1267
D4 F2 G3,712.0,465.0,0.6530898876404494,20,1379
D1 D4 G3,712.0,494.0,0.6938202247191011,4,1380
C2 E1 F2,713.0,391.0,0.5483870967741935,21,1271
B2 E3 F3,713.0,405.0,0.5680224403927069,4,1267
C1 C3 F2,713.0,444.0,0.6227208976157083,10,1305
C1 E2 F3,713.0,456.0,0.6395511921458625,24,1378
B2 C3 E1,713.0,466.0,0.6535764375876578,20,1379
B2 E1 E4,713.0,494.0,0.6928471248246845,4,1380
D1 D4 G2,713.0,494.0,0.6928471248246845,4,1380
C2 D1 F2,714.0,391.0,0.5476190476190477,21,1271
B3 E3 F3,714.0,405.0,0.5672268907563025,4,1267
C2 D3 F4,714.0,454.0,0.6358543417366946,24,1378
C3 D2 F1,714.0,457.0,0.6400560224089635,24,1378
C3 F2 G1,715.0,449.0,0.627972027972028,10,1378
E3 G2 H3,715.0,493.0,0.6895104895104895,19,1449
A3 B2 D3,715.0,494.0,0.6909090909090909,19,1449
A2 B3 D2,715.0,494.0,0.6909090909090909,19,1449
C2 F1 F3,716.0,445.0,0.6215083798882681,10,1305
C2 F2 G1,716.0,450.0,0.6284916201117319,10,1378
C4 E3 F2,716.0,457.0,0.638268156424581,24,1378
C3 D4 F3,717.0,390.0,0.5439330543933054,21,1271
C3 E4 F3,717.0,391.0,0.5453277545327755,21,1271
C2 E4 F2,717.0,440.0,0.6136680613668062,14,1364
B1 C2 F2,717.0,450.0,0.6276150627615062,10,1378
D3 F2 G1,717.0,485.0,0.6764295676429568,4,1442
C2 D4 F2,718.0,441.0,0.6142061281337048,14,1364
D2 F2 G1,718.0,507.0,0.7061281337047354,4,1475
C2 C4 F3,719.0,445.0,0.6189151599443672,10,1305
B2 C3 F1,719.0,483.0,0.6717663421418637,9,1395
B2 C4 F2,719.0,502.0,0.6981919332406119,10,1446
C3 E1 F3,720.0,439.0,0.6097222222222223,14,1364
B4 C3 F2,720.0,451.0,0.6263888888888889,10,1378
C3 F1 G3,720.0,502.0,0.6972222222222222,10,1446
C3 D1 F3,721.0,440.0,0.6102635228848821,14,1364
C3 F2 F4,721.0,444.0,0.6158113730929264,10,1305
B1 C2 F3,721.0,449.0,0.6227461858529819,10,1378
B4 C3 F3,721.0,449.0,0.6227461858529819,10,1378
C3 F1 G2,721.0,466.0,0.6463245492371706,10,1398
C1 F3 G2,722.0,483.0,0.6689750692520776,9,1395
B3 C1 F3,722.0,503.0,0.6966759002770083,10,1446
B1 C2 E2,722.0,508.0,0.703601108033241,4,1475
C1 D3 F2,723.0,492.0,0.6804979253112033,21,1444
B4 C3 E3,723.0,509.0,0.7040110650069157,4,1475
C4 F2 G3,724.0,484.0,0.6685082872928176,9,1395
B1 C2 E3,724.0,486.0,0.6712707182320442,4,1442
B4 C3 E2,724.0,487.0,0.6726519337016574,4,1442
C2 F4 G2,724.0,502.0,0.6933701657458563,10,1446
B3 C1 F2,724.0,511.0,0.7058011049723757,10,1470
D3 E3 F3,725.0,305.0,0.4206896551724138,4,1083
D2 E2 F2,725.0,306.0,0.4220689655172414,4,1083
C2 F3 G4,725.0,451.0,0.6220689655172413,10,1378
B3 C2 F4,725.0,483.0,0.6662068965517242,9,1395
D2 F3 G4,725.0,487.0,0.6717241379310345,4,1442
C3 D3 E3,726.0,304.0,0.418732782369146,4,1083
C2 D2 E2,726.0,305.0,0.4201101928374656,4,1083
C2 E2 G3,726.0,428.0,0.5895316804407713,10,1333
B3 D2 F2,726.0,429.0,0.5909090909090909,10,1333
C2 E3 F1,726.0,493.0,0.6790633608815427,21,1444
D3 F3 G4,726.0,511.0,0.7038567493112947,4,1475
C2 C3 G2,727.0,395.0,0.5433287482806052,4,1213
B2 D3 F3,727.0,429.0,0.5900962861072903,10,1333
C3 F3 G4,727.0,452.0,0.6217331499312242,10,1378
B2 F2 F3,728.0,394.0,0.5412087912087912,4,1213
C2 C3 G3,728.0,395.0,0.5425824175824175,4,1213
C3 E1 F2,728.0,425.0,0.5837912087912088,21,1343
C2 E3 G3,728.0,435.0,0.5975274725274725,10,1347
B3 D3 F2,728.0,436.0,0.5989010989010989,10,1347
B2 C1 F2,728.0,467.0,0.6414835164835165,10,1398
B2 C1 F3,728.0,468.0,0.6428571428571429,10,1398
C2 F1 G2,728.0,469.0,0.6442307692307693,10,1398
B3 C4 F2,728.0,470.0,0.6456043956043956,10,1398
F2 G3 H4,729.0,369.0,0.5061728395061729,87,1230
A4 B3 C2,729.0,371.0,0.5089163237311386,87,1230
F3 G2 H1,729.0,373.0,0.5116598079561042,87,1230
B3 F2 F3,729.0,395.0,0.541838134430727,4,1213
C3 E3 G2,729.0,429.0,0.588477366255144,10,1333
C3 E2 G2,729.0,437.0,0.5994513031550068,10,1347
C1 D2 F2,729.0,503.0,0.6899862825788752,21,1475
C2 F1 G3,729.0,513.0,0.7037037037037037,10,1470
A1 B2 C3,730.0,371.0,0.5082191780821917,87,1230
B2 D2 F3,730.0,437.0,0.5986301369863014,10,1347
C4 D2 F3,730.0,493.0,0.6753424657534246,21,1444
B3 C2 F1,730.0,499.0,0.6835616438356165,9,1430
C2 E2 F1,730.0,503.0,0.689041095890411,21,1475
C3 D4 F2,731.0,427.0,0.5841313269493844,21,1343
C2 D3 F1,731.0,464.0,0.6347469220246238,24,1379
C3 E2 F4,731.0,492.0,0.6730506155950753,21,1444
C2 E4 F3,732.0,425.0,0.5806010928961749,21,1343
C1 F2 G3,732.0,498.0,0.680327868852459,9,1430
B2 C4 F3,732.0,513.0,0.7008196721311475,10,1470
C2 D1 F3,733.0,425.0,0.5798090040927695,21,1343
B3 C4 F3,733.0,466.0,0.635743519781719,10,1398
C2 F4 G3,733.0,468.0,0.6384720327421555,10,1398
C1 E3 F2,734.0,464.0,0.6321525885558583,24,1379
C4 D3 F3,734.0,504.0,0.6866485013623979,21,1475
C4 E2 F3,735.0,462.0,0.6285714285714286,24,1379
C4 F3 G2,735.0,498.0,0.6775510204081633,9,1430
C3 E2 F1,736.0,481.0,0.6535326086956522,21,1442
C3 E3 F4,736.0,505.0,0.686141304347826,21,1475
C3 D2 F4,738.0,462.0,0.6260162601626016,24,1379
C4 D3 F2,738.0,483.0,0.6544715447154471,21,1442
B2 C3 F4,738.0,499.0,0.6761517615176151,9,1430
C3 F4 G2,738.0,516.0,0.6991869918699187,10,1470
D3 F2 F3,739.0,349.0,0.4722598105548038,4,1089
D2 D3 F2,739.0,350.0,0.4736129905277402,4,1089
D2 F2 G2,739.0,470.0,0.6359945872801083,4,1395
C2 C3 E2,740.0,349.0,0.47162162162162163,4,1089
D2 F2 F3,740.0,349.0,0.47162162162162163,4,1089
D2 D3 F3,740.0,349.0,0.47162162162162163,4,1089
C2 C3 E3,740.0,349.0,0.47162162162162163,4,1089
C2 E3 F4,740.0,482.0,0.6513513513513514,21,1442
C2 E2 E3,741.0,349.0,0.4709851551956815,4,1089
C3 E2 E3,741.0,349.0,0.4709851551956815,4,1089
C3 F4 G3,741.0,471.0,0.6356275303643725,10,1398
C1 D2 F3,741.0,483.0,0.6518218623481782,21,1442
D3 F3 G3,742.0,473.0,0.637466307277628,4,1395
B2 C2 E2,743.0,473.0,0.6366083445491252,4,1395
D2 E1 F2,745.0,284.0,0.3812080536912752,4,1040
C3 D4 E3,745.0,284.0,0.3812080536912752,4,1040
B3 C3 E3,745.0,473.0,0.6348993288590604,4,1395
C2 D1 E2,746.0,284.0,0.3806970509383378,4,1040
D3 E4 F3,746.0,284.0,0.3806970509383378,4,1040
E3 F3 G2,748.0,328.0,0.4385026737967914,56,1184
E2 F3 G3,748.0,329.0,0.43983957219251335,56,1184
B3 C2 D2,749.0,328.0,0.4379172229639519,56,1184
E3 F2 G2,749.0,328.0,0.4379172229639519,56,1184
B2 C3 D3,749.0,329.0,0.4392523364485981,56,1184
B2 C2 D3,749.0,329.0,0.4392523364485981,56,1184
B3 C3 D2,750.0,329.0,0.43866666666666665,56,1184
E2 F2 G3,750.0,329.0,0.43866666666666665,56,1184
D2 F3 G3,751.0,467.0,0.6218375499334221,4,1401
D3 F2 G2,751.0,467.0,0.6218375499334221,4,1401
E1 F2 G3,752.0,411.0,0.5465425531914894,84,1367
B2 C3 D4,753.0,412.0,0.547144754316069,84,1367
B2 C2 E3,753.0,468.0,0.6215139442231076,4,1401
E4 F3 G2,754.0,411.0,0.5450928381962865,84,1367
B3 C2 D1,755.0,412.0,0.5456953642384106,84,1367
B3 C3 E2,755.0,470.0,0.6225165562913907,4,1401
D2 D3 G2,756.0,442.0,0.5846560846560847,4,1331
D2 D3 G3,756.0,443.0,0.5859788359788359,4,1331
B3 D2 G2,756.0,500.0,0.6613756613756614,6,1486
B2 D3 G2,758.0,501.0,0.6609498680738787,6,1486
B2 D3 G3,758.0,502.0,0.662269129287599,6,1486
